Site,Date and Time,Temperature,Relative Humidity,PM2.5,TVOC,CO2,CO,Air Pressure,Ozone,PM1,PM4,PM10,Formaldehyde,Light,Sound,Virus Index,Mold Index
Reception Area,20/2/26 10:26,24.4,49.6,19,313,900,241.8,1012.6,22,15,24,26,19.1,279,58,2,2
Reception Area,20/2/26 10:27,24.5,49.9,18,322,896,243.8,1013.2,22,17,23,29,7.5,329,58,2,2
Reception Area,20/2/26 10:28,24.5,51.8,17,304,875,246.5,1012.9,21,16,21,29,10.8,312,57,2,2
Reception Area,20/2/26 10:29,24.2,48.4,19,289,876,240.9,1012.8,28,15,22,28,14.2,305,57,2,2
Reception Area,20/2/26 10:30,24.6,50.8,17,307,847,233.0,1012.7,23,14,22,28,11.3,278,57,2,2
Reception Area,20/2/26 10:31,24.5,50.6,19,301,869,230.4,1012.9,25,14,21,25,7.0,319,61,2,2
Reception Area,20/2/26 10:32,24.5,49.7,18,294,827,225.9,1013.2,23,14,21,25,11.9,315,59,2,1
Reception Area,20/2/26 10:33,24.1,51.1,18,285,876,223.4,1013.2,25,16,19,28,16.3,288,60,2,2
Reception Area,20/2/26 10:34,24.5,49.8,18,302,819,233.0,1013.1,24,15,21,25,7.1,282,53,1,2
Reception Area,20/2/26 10:35,24.2,50.2,16,295,813,221.6,1013.3,29,15,19,28,16.8,325,58,3,1
Reception Area,20/2/26 10:36,24.5,49.0,17,298,841,225.4,1013.0,26,13,20,26,14.5,323,51,2,2
Reception Area,20/2/26 10:37,24.5,49.5,18,269,770,224.2,1013.2,27,14,20,25,5.9,302,51,2,2
Reception Area,20/2/26 10:38,24.1,51.3,16,278,805,216.9,1012.9,26,12,18,27,11.9,277,55,2,1
Reception Area,20/2/26 10:39,24.5,48.8,16,252,802,209.0,1013.3,23,14,18,24,18.6,280,51,2,2
Reception Area,20/2/26 10:40,24.0,50.6,16,242,778,205.8,1012.8,26,12,20,26,19.8,295,48,1,2
Reception Area,20/2/26 10:41,24.3,48.4,15,283,741,213.4,1013.2,22,15,17,24,5.1,309,50,2,2
Reception Area,20/2/26 10:42,23.9,49.6,16,279,727,199.9,1013.2,26,13,20,23,7.1,287,47,2,2
Reception Area,20/2/26 10:43,24.2,51.1,16,275,763,200.4,1013.0,25,14,17,21,18.5,327,49,1,2
Reception Area,20/2/26 10:44,24.2,50.1,16,278,775,195.0,1013.3,26,12,19,25,19.3,316,45,1,2
Reception Area,20/2/26 10:45,23.8,48.2,15,251,740,198.2,1012.9,27,11,18,24,9.2,289,48,2,2
Reception Area,20/2/26 10:46,24.1,49.6,15,264,734,188.5,1013.2,27,13,16,21,11.5,297,48,2,2
Reception Area,20/2/26 10:47,24.2,48.5,15,254,683,200.0,1013.0,27,13,16,20,16.7,286,50,2,1
Warehouse - Packing Zone,20/2/26 10:48,26.7,54.1,29,491,956,273.2,1012.8,37,28,35,41,8.8,326,76,3,4
Warehouse - Packing Zone,20/2/26 10:49,26.5,53.2,32,474,961,282.1,1012.5,41,29,36,45,16.1,345,75,3,4
Warehouse - Packing Zone,20/2/26 10:50,26.4,53.3,30,494,1009,282.9,1013.0,42,30,34,43,9.2,371,76,3,3
Warehouse - Packing Zone,20/2/26 10:51,26.4,55.3,31,507,988,293.5,1012.8,40,28,38,45,8.7,320,77,3,4
Warehouse - Packing Zone,20/2/26 10:52,26.8,56.5,33,483,1017,301.6,1013.0,35,30,36,44,5.9,380,81,2,5
Warehouse - Packing Zone,20/2/26 10:53,26.9,55.1,33,508,1056,293.4,1012.5,35,31,36,45,11.5,378,78,3,4
Warehouse - Packing Zone,20/2/26 10:54,26.8,55.8,33,512,1013,297.2,1012.6,40,31,37,44,12.0,344,82,4,4
Warehouse - Packing Zone,20/2/26 10:55,26.6,54.1,32,511,1060,313.2,1013.0,34,32,38,44,8.7,341,83,3,4
Warehouse - Packing Zone,20/2/26 10:56,27.0,53.1,33,532,1078,308.0,1012.8,40,30,37,48,19.7,328,86,3,4
Warehouse - Packing Zone,20/2/26 10:57,26.8,55.3,33,557,1034,309.0,1013.1,38,30,41,49,10.0,323,84,3,4
Warehouse - Packing Zone,20/2/26 10:58,26.9,54.6,33,558,1060,315.4,1012.5,36,33,38,49,8.7,338,85,3,3
Warehouse - Packing Zone,20/2/26 10:59,26.6,53.5,34,575,1101,326.1,1013.0,40,34,42,48,13.2,349,90,3,4
Warehouse - Packing Zone,20/2/26 11:00,26.6,54.3,34,582,1135,320.9,1013.2,38,34,43,52,6.5,359,86,3,5
Warehouse - Packing Zone,20/2/26 11:01,26.5,57.0,35,586,1150,329.7,1013.1,41,32,42,51,15.5,375,85,3,5
Warehouse - Packing Zone,20/2/26 11:02,26.9,55.3,35,600,1171,335.9,1012.6,38,32,41,49,12.9,320,93,3,3
Warehouse - Packing Zone,20/2/26 11:03,27.0,56.7,37,574,1115,341.4,1013.1,40,35,44,53,10.6,377,90,2,4
Warehouse - Packing Zone,20/2/26 11:04,26.7,53.6,38,604,1204,346.4,1012.5,42,35,45,53,8.3,355,90,3,4
Warehouse - Packing Zone,20/2/26 11:05,26.7,55.9,39,619,1172,355.9,1013.2,34,35,45,55,8.3,354,97,2,4
Warehouse - Packing Zone,20/2/26 11:06,26.8,56.9,37,623,1161,355.3,1012.9,41,35,43,52,6.0,335,91,2,4
Warehouse - Packing Zone,20/2/26 11:07,27.1,56.9,39,610,1198,356.7,1012.5,38,37,45,54,7.4,324,98,3,4
Warehouse - Packing Zone,20/2/26 11:08,27.2,53.3,38,611,1240,360.8,1013.1,35,36,45,54,5.5,377,94,4,4
Warehouse - Packing Zone,20/2/26 11:09,26.8,53.8,38,634,1253,367.7,1012.6,36,36,44,55,17.6,329,96,3,4
Warehouse - Packing Zone,20/2/26 11:10,27.1,55.4,38,593,1195,356.7,1012.5,41,35,45,54,14.9,325,97,3,5
Warehouse - Packing Zone,20/2/26 11:11,26.9,54.8,37,609,1186,352.3,1012.4,40,36,43,53,13.1,378,96,3,4
Warehouse - Packing Zone,20/2/26 11:12,27.1,54.7,38,622,1192,358.1,1012.8,35,36,45,53,18.5,368,96,3,3
Warehouse - Packing Zone,20/2/26 11:13,27.1,53.7,39,620,1205,342.0,1012.7,42,35,45,53,17.5,335,97,4,3
Warehouse - Packing Zone,20/2/26 11:14,26.8,54.6,36,579,1164,350.0,1013.0,39,34,43,51,7.2,355,94,4,5
Warehouse - Packing Zone,20/2/26 11:15,26.9,53.4,36,585,1141,338.6,1012.7,38,34,41,50,7.2,357,93,2,5
Warehouse - Packing Zone,20/2/26 11:16,26.7,54.0,37,597,1172,328.3,1013.1,36,33,42,51,6.5,372,87,4,4
Warehouse - Packing Zone,20/2/26 11:17,27.0,54.1,35,576,1101,327.4,1013.1,40,34,43,51,12.7,330,87,3,3
Warehouse - Packing Zone,20/2/26 11:18,27.0,56.5,34,547,1139,333.4,1012.6,38,34,42,48,17.4,350,89,2,3
Warehouse - Packing Zone,20/2/26 11:19,26.7,55.4,34,574,1106,321.6,1012.5,41,33,41,48,10.8,330,87,4,4
Warehouse - Packing Zone,20/2/26 11:20,26.8,55.7,34,544,1047,324.5,1013.0,34,33,41,49,5.1,335,88,3,5
Warehouse - Packing Zone,20/2/26 11:21,26.8,54.7,33,534,1052,315.5,1012.9,41,31,38,47,14.9,371,84,3,4
Warehouse - Packing Zone,20/2/26 11:22,26.6,53.4,32,559,1070,317.8,1012.6,40,32,38,45,16.5,374,86,3,4
Warehouse - Packing Zone,20/2/26 11:23,26.8,55.7,34,536,1085,304.2,1012.7,37,29,39,47,7.8,364,80,3,4
Warehouse - Packing Zone,20/2/26 11:24,26.9,55.7,33,538,1059,310.0,1012.5,35,29,37,47,16.4,331,83,3,3
Warehouse - Packing Zone,20/2/26 11:25,26.5,56.0,32,529,1004,296.2,1012.6,41,30,39,45,19.2,324,83,3,5
Warehouse - Packing Zone,20/2/26 11:26,26.5,54.2,30,525,975,291.2,1012.7,39,31,37,43,15.7,367,79,3,4
Warehouse - Packing Zone,20/2/26 11:27,26.7,53.0,31,514,964,296.2,1012.8,40,28,37,44,11.1,378,77,2,4
Warehouse - Packing Zone,20/2/26 11:28,26.5,53.1,30,510,952,290.8,1012.9,36,29,35,41,10.8,355,74,3,4
Warehouse - Packing Zone,20/2/26 11:29,26.4,55.9,31,479,995,291.9,1012.7,41,28,34,45,18.8,344,74,3,3
Staff Canteen,20/2/26 11:30,24.6,55.4,13,223,692,177.6,1013.3,20,12,15,24,14.9,299,44,2,2
Staff Canteen,20/2/26 11:31,24.5,55.2,14,216,705,189.7,1012.8,23,13,16,23,7.1,310,46,2,1
Staff Canteen,20/2/26 11:32,24.3,53.4,13,222,680,190.7,1012.8,24,12,16,23,8.1,316,48,1,2
Staff Canteen,20/2/26 11:33,24.8,56.3,15,222,676,193.1,1013.2,19,12,17,25,9.4,288,47,2,1
Staff Canteen,20/2/26 11:34,24.5,56.2,14,255,686,199.7,1012.6,25,13,17,23,11.6,297,54,1,2
Staff Canteen,20/2/26 11:35,24.4,54.6,16,235,719,203.8,1013.2,23,14,17,25,5.9,317,49,2,2
Staff Canteen,20/2/26 11:36,24.8,55.7,14,244,727,193.3,1013.1,25,14,17,26,6.7,285,48,2,2
Staff Canteen,20/2/26 11:37,24.8,55.7,16,257,753,211.1,1013.1,21,13,20,22,14.9,275,52,2,2
Staff Canteen,20/2/26 11:38,24.9,55.2,17,234,769,200.7,1013.3,25,14,17,24,8.6,318,50,2,2
Staff Canteen,20/2/26 11:39,24.7,53.9,16,275,763,214.5,1013.0,19,14,20,23,11.2,293,50,1,2
Staff Canteen,20/2/26 11:40,24.8,54.2,16,248,791,218.6,1012.9,18,13,19,25,14.3,288,56,2,1
Staff Canteen,20/2/26 11:41,24.9,53.9,16,283,824,210.7,1013.0,24,13,18,24,15.8,303,52,2,2
Staff Canteen,20/2/26 11:42,25.0,54.6,16,283,814,210.4,1012.9,25,15,20,27,11.8,300,60,1,2
Staff Canteen,20/2/26 11:43,24.8,53.2,18,290,805,219.5,1013.3,19,14,21,24,10.8,296,60,2,2
Staff Canteen,20/2/26 11:44,25.1,56.7,18,265,853,229.5,1013.0,19,14,21,28,9.5,302,60,2,3
Staff Canteen,20/2/26 11:45,24.9,53.8,17,269,813,227.4,1013.4,23,16,21,28,9.8,267,57,2,2
Staff Canteen,20/2/26 11:46,25.0,54.7,18,300,818,232.8,1013.2,22,13,19,28,8.0,305,56,2,2
Staff Canteen,20/2/26 11:47,25.1,55.8,17,299,808,235.0,1012.7,25,16,23,29,13.4,274,62,2,2
Staff Canteen,20/2/26 11:48,25.0,56.7,17,312,893,229.6,1013.0,18,14,22,29,18.1,310,64,2,2
Staff Canteen,20/2/26 11:49,25.1,55.2,18,306,902,231.9,1012.7,23,14,20,28,10.7,286,61,1,2
Staff Canteen,20/2/26 11:50,24.8,54.3,19,278,847,235.0,1012.6,25,16,23,28,13.6,281,64,2,2
Staff Canteen,20/2/26 11:51,24.8,53.3,18,295,887,234.0,1012.8,20,15,22,27,16.3,292,66,2,3
Staff Canteen,20/2/26 11:52,24.7,55.7,18,316,883,239.8,1013.4,23,15,24,31,10.8,292,60,3,2
Staff Canteen,20/2/26 11:53,24.9,56.2,18,270,896,230.3,1013.0,26,14,23,28,5.1,264,62,2,3
Staff Canteen,20/2/26 11:54,24.9,53.4,18,299,893,237.0,1013.1,26,16,20,27,10.0,265,57,2,2
Staff Canteen,20/2/26 11:55,24.9,53.9,17,280,856,228.9,1012.6,23,15,22,28,16.3,295,61,1,3
Staff Canteen,20/2/26 11:56,24.6,56.1,17,262,857,226.3,1012.9,23,15,21,25,10.9,308,59,3,2
Staff Canteen,20/2/26 11:57,25.0,56.7,18,291,816,231.8,1013.0,22,13,19,27,13.1,317,57,2,3
Staff Canteen,20/2/26 11:58,24.7,54.7,17,277,789,217.5,1013.3,20,13,22,28,17.8,316,62,2,2
Staff Canteen,20/2/26 11:59,24.7,53.3,15,284,805,216.7,1012.7,23,13,21,28,9.8,287,58,2,2
Staff Canteen,20/2/26 12:00,24.8,54.5,16,266,757,212.7,1012.8,24,14,21,24,16.0,313,56,2,2
Staff Canteen,20/2/26 12:01,24.8,53.7,17,283,816,208.3,1013.0,20,15,18,23,5.3,290,52,2,2
Staff Canteen,20/2/26 12:02,24.8,56.6,16,265,817,211.0,1013.2,21,13,21,26,9.4,288,55,2,2
Staff Canteen,20/2/26 12:03,24.8,56.4,17,265,741,209.0,1013.0,19,15,20,27,16.0,289,53,2,2
Staff Canteen,20/2/26 12:04,24.4,54.5,14,242,790,203.9,1013.0,22,12,21,24,15.6,291,56,2,2
Staff Canteen,20/2/26 12:05,24.7,53.7,16,246,760,208.9,1013.0,21,14,19,23,18.0,289,53,2,2
Staff Canteen,20/2/26 12:06,24.4,53.7,14,257,715,195.8,1012.9,24,12,17,25,15.8,289,52,2,2
Staff Canteen,20/2/26 12:07,24.8,53.1,14,250,701,200.3,1012.6,23,12,17,22,19.4,296,52,1,2
Staff Canteen,20/2/26 12:08,24.7,54.1,14,241,758,201.4,1012.7,25,13,19,25,7.7,300,49,2,2
Staff Canteen,20/2/26 12:09,24.5,55.4,14,234,678,188.2,1013.3,22,12,16,21,12.1,297,46,2,2
Staff Canteen,20/2/26 12:10,24.3,54.9,13,242,726,196.6,1013.2,23,12,17,20,12.9,274,52,2,2
Staff Canteen,20/2/26 12:11,24.6,56.0,15,243,658,181.8,1013.0,20,13,16,24,11.1,271,50,2,2
