Site,Date and Time,Temperature,Relative Humidity,PM2.5,TVOC,CO2,CO,Air Pressure,Ozone,PM1,PM4,PM10,Formaldehyde,Light,Sound,Virus Index,Mold Index
Open Office - Level 2,13/1/26 08:58,24.0,49.4,10,209,662,178.4,1013.3,25,10,16,20,8.9,319,54,2,2
Open Office - Level 2,13/1/26 08:59,23.8,49.5,13,181,733,192.2,1013.5,25,11,16,18,16.9,271,55,2,2
Open Office - Level 2,13/1/26 09:00,24.0,51.3,12,223,673,184.3,1012.9,24,10,17,17,5.9,319,59,2,2
Open Office - Level 2,13/1/26 09:01,23.7,52.8,11,203,680,196.9,1013.0,21,11,16,21,11.3,315,53,2,1
Open Office - Level 2,13/1/26 09:02,24.0,50.6,13,182,710,192.0,1013.7,24,9,16,20,19.7,292,56,2,1
Open Office - Level 2,13/1/26 09:03,24.2,50.8,12,215,736,187.3,1013.5,19,9,16,17,16.5,282,55,3,2
Open Office - Level 2,13/1/26 09:04,23.8,52.6,10,224,692,186.9,1013.1,18,11,14,17,16.8,284,55,2,1
Open Office - Level 2,13/1/26 09:05,24.1,51.1,12,202,734,190.9,1013.0,21,12,13,20,18.0,301,56,3,1
Open Office - Level 2,13/1/26 09:06,23.9,50.6,12,201,737,181.7,1013.0,22,9,14,20,13.2,290,59,2,2
Open Office - Level 2,13/1/26 09:07,24.0,49.4,12,216,708,190.7,1013.5,19,10,14,18,11.8,295,51,2,2
Open Office - Level 2,13/1/26 09:08,23.8,49.6,12,175,715,177.8,1013.0,23,11,15,19,13.4,290,51,2,2
Open Office - Level 2,13/1/26 09:09,24.0,52.5,12,218,688,179.8,1013.4,19,10,13,16,17.7,292,56,2,2
Open Office - Level 2,13/1/26 09:10,24.0,52.9,12,198,683,172.4,1013.6,24,9,13,19,9.6,290,49,3,2
Open Office - Level 2,13/1/26 09:11,23.7,49.6,11,166,684,173.3,1013.2,20,9,15,19,13.5,275,49,2,2
Open Office - Level 2,13/1/26 09:12,23.9,50.1,11,187,651,172.1,1013.5,18,9,13,18,12.3,310,48,2,2
Open Office - Level 2,13/1/26 09:13,23.5,50.2,10,167,628,170.8,1012.9,23,8,13,18,12.5,320,53,1,3
Open Office - Level 2,13/1/26 09:14,23.5,49.1,12,201,646,172.6,1013.5,20,8,12,16,17.0,307,53,3,1
Open Office - Level 2,13/1/26 09:15,23.9,50.0,10,182,624,166.3,1013.2,20,8,14,15,12.6,324,48,2,2
Open Office - Level 2,13/1/26 09:16,23.9,49.9,9,163,632,171.3,1013.4,18,10,13,18,16.4,297,52,2,2
Open Office - Level 2,13/1/26 09:17,23.7,52.5,10,159,581,164.1,1013.1,19,7,13,16,11.8,273,51,1,3
Open Office - Level 2,13/1/26 09:18,23.9,51.5,10,172,612,167.5,1013.6,21,10,14,15,12.1,279,44,1,3
Open Office - Level 2,13/1/26 09:19,23.5,51.9,10,155,580,159.7,1013.3,21,8,12,15,11.1,290,48,2,2
Open Office - Level 2,13/1/26 09:20,23.3,49.4,10,158,610,161.1,1013.6,24,8,13,14,10.2,328,48,2,2
Open Office - Level 2,13/1/26 09:21,23.8,50.2,9,181,609,159.2,1013.6,23,9,13,16,11.4,292,45,2,2
Open Office - Level 2,13/1/26 09:22,23.8,50.9,8,146,542,159.8,1013.0,23,9,14,13,10.1,316,42,2,2
Open Office - Level 2,13/1/26 09:23,23.7,52.1,10,146,563,150.7,1013.4,19,8,11,16,11.7,302,43,2,2
Executive Boardroom,13/1/26 09:24,23.4,46.5,6,114,417,84.5,1013.4,9,5,7,9,7.1,255,31,2,1
Executive Boardroom,13/1/26 09:25,23.0,48.4,6,81,447,85.6,1013.8,6,4,8,6,11.8,261,27,1,1
Executive Boardroom,13/1/26 09:26,23.1,49.0,5,69,466,95.9,1013.6,11,3,5,9,15.4,248,33,1,1
Executive Boardroom,13/1/26 09:27,23.0,46.0,6,96,456,92.2,1013.2,7,4,4,7,16.9,267,28,2,1
Executive Boardroom,13/1/26 09:28,23.0,47.1,5,77,438,94.9,1013.3,8,5,5,10,6.0,272,32,2,1
Executive Boardroom,13/1/26 09:29,23.3,46.9,6,120,430,86.5,1013.7,8,5,7,9,16.0,260,28,1,1
Executive Boardroom,13/1/26 09:30,23.1,48.1,5,107,467,100.5,1013.2,11,4,6,5,8.0,243,36,1,2
Executive Boardroom,13/1/26 09:31,23.4,46.0,6,84,451,101.3,1013.8,8,3,6,10,16.1,294,32,2,1
Executive Boardroom,13/1/26 09:32,23.4,48.7,6,115,486,91.3,1013.6,12,5,6,6,14.9,258,34,1,1
Executive Boardroom,13/1/26 09:33,23.3,45.2,7,94,514,95.7,1013.9,13,3,7,7,17.0,281,37,1,1
Executive Boardroom,13/1/26 09:34,23.6,45.1,4,117,469,98.7,1013.6,10,5,9,7,16.4,274,35,1,1
Executive Boardroom,13/1/26 09:35,23.3,45.5,6,104,477,102.8,1013.3,7,4,9,7,18.7,269,32,1,1
Executive Boardroom,13/1/26 09:36,23.7,46.8,5,115,520,100.2,1013.4,6,5,9,10,15.7,296,36,1,1
Executive Boardroom,13/1/26 09:37,23.3,45.8,5,121,460,105.2,1013.4,11,5,8,6,9.6,300,37,1,1
Executive Boardroom,13/1/26 09:38,23.7,45.3,7,115,500,108.5,1013.4,12,6,8,7,19.5,266,39,1,1
Executive Boardroom,13/1/26 09:39,23.3,45.7,6,120,498,113.9,1013.8,12,4,8,9,6.9,258,37,1,1
Executive Boardroom,13/1/26 09:40,23.8,45.6,7,122,524,113.6,1013.6,12,3,6,9,13.7,279,39,1,1
Executive Boardroom,13/1/26 09:41,23.6,47.5,6,135,521,114.2,1013.6,7,4,6,8,12.3,252,38,1,1
Executive Boardroom,13/1/26 09:42,23.8,48.4,8,95,518,111.6,1013.4,9,4,7,7,9.4,263,39,1,2
Executive Boardroom,13/1/26 09:43,23.4,46.3,7,105,555,111.9,1013.5,9,5,6,11,12.6,298,36,1,1
Executive Boardroom,13/1/26 09:44,23.7,48.5,7,114,543,118.7,1013.4,12,6,9,8,11.0,274,36,1,1
Executive Boardroom,13/1/26 09:45,23.7,48.1,6,141,560,108.3,1013.9,8,6,7,11,16.3,252,39,1,1
Executive Boardroom,13/1/26 09:46,23.5,46.3,6,114,549,113.4,1013.4,10,4,10,10,9.5,260,41,1,1
Executive Boardroom,13/1/26 09:47,23.5,48.3,6,123,572,113.2,1013.7,11,6,6,9,19.5,287,40,1,1
Executive Boardroom,13/1/26 09:48,23.7,45.7,7,119,555,105.0,1013.6,5,6,6,6,9.7,249,39,1,1
Executive Boardroom,13/1/26 09:49,23.9,48.5,7,90,493,104.7,1013.4,10,5,7,7,18.7,261,36,1,1
Executive Boardroom,13/1/26 09:50,23.7,47.8,6,95,496,109.0,1013.3,13,4,7,7,15.6,259,36,2,1
Executive Boardroom,13/1/26 09:51,23.4,45.5,7,103,548,112.0,1013.9,11,4,6,10,10.2,267,34,1,1
Executive Boardroom,13/1/26 09:52,23.6,48.7,7,90,513,107.0,1013.3,10,5,8,6,11.2,283,33,1,1
Executive Boardroom,13/1/26 09:53,23.5,48.7,6,128,528,104.0,1013.3,13,4,8,10,6.3,274,36,1,2
Executive Boardroom,13/1/26 09:54,23.7,45.7,7,89,526,111.0,1013.4,9,6,9,10,18.2,241,36,1,2
Executive Boardroom,13/1/26 09:55,23.3,49.0,6,104,521,107.4,1013.5,7,3,6,8,8.9,251,37,1,1
Executive Boardroom,13/1/26 09:56,23.6,45.7,7,123,506,100.8,1013.2,10,4,5,7,8.7,256,32,1,2
Executive Boardroom,13/1/26 09:57,23.3,47.9,4,109,489,92.3,1013.2,7,4,7,10,15.6,259,31,2,1
Executive Boardroom,13/1/26 09:58,23.5,45.9,4,83,488,99.7,1013.4,9,4,7,9,8.3,255,35,2,1
Executive Boardroom,13/1/26 09:59,23.3,47.8,4,102,427,97.6,1013.5,10,3,6,8,6.7,252,34,1,1
Executive Boardroom,13/1/26 10:00,23.5,46.8,5,96,421,94.9,1013.7,11,4,8,9,13.7,243,31,1,2
Executive Boardroom,13/1/26 10:01,23.6,45.3,7,73,443,98.6,1013.7,13,5,6,10,10.7,292,35,1,1
Executive Boardroom,13/1/26 10:02,23.4,47.2,6,88,418,93.6,1013.5,11,3,4,5,9.5,280,32,1,1
Executive Boardroom,13/1/26 10:03,23.1,46.4,5,116,456,85.6,1013.7,8,5,8,5,8.1,246,28,1,1
Executive Boardroom,13/1/26 10:04,23.0,48.0,5,79,409,96.3,1013.1,9,3,7,8,9.8,276,32,1,1
Executive Boardroom,13/1/26 10:05,23.0,47.6,4,81,391,96.4,1013.8,12,4,6,7,19.6,296,32,1,1
