Site,Date and Time,Temperature,Relative Humidity,PM2.5,TVOC,CO2,CO,Air Pressure,Ozone,PM1,PM4,PM10,Formaldehyde,Light,Sound,Virus Index,Mold Index
Server Room,27/2/26 12:42,29.6,69.3,77,1129,1993,602.2,1013.1,60,71,81,103,6.5,304,110,5,6
Server Room,27/2/26 12:43,29.6,69.0,75,1139,1933,608.6,1012.6,63,71,79,103,5.9,303,110,5,6
Server Room,27/2/26 12:44,29.6,71.3,74,1097,1908,591.1,1013.2,67,67,81,101,7.8,302,103,5,6
Server Room,27/2/26 12:45,29.6,69.7,72,1113,1907,586.2,1012.9,66,67,78,99,10.1,279,108,5,6
Server Room,27/2/26 12:46,29.3,72.0,72,1086,1915,578.3,1013.0,64,67,77,99,18.9,285,106,5,6
Server Room,27/2/26 12:47,29.5,71.9,72,1079,1909,568.8,1012.6,61,67,75,98,15.3,287,102,5,7
Server Room,27/2/26 12:48,29.1,68.2,70,1046,1835,565.9,1012.6,65,64,76,98,16.0,313,102,5,6
Server Room,27/2/26 12:49,29.4,70.3,71,1055,1805,560.8,1012.9,60,63,76,94,17.3,295,102,6,6
Server Room,27/2/26 12:50,29.4,70.4,67,1050,1788,546.6,1012.4,63,62,74,92,5.8,314,96,5,6
Server Room,27/2/26 12:51,29.3,68.9,67,1017,1743,535.6,1012.9,59,62,71,92,16.6,278,93,5,6
Server Room,27/2/26 12:52,29.3,68.8,67,1020,1728,528.0,1013.0,62,63,70,91,11.4,291,93,5,5
Server Room,27/2/26 12:53,29.1,72.0,66,1019,1720,521.8,1012.4,66,60,70,91,17.8,277,90,6,7
Basement Car Park,27/2/26 12:54,28.4,77.3,104,1510,2669,789.2,1012.3,80,100,114,135,8.9,299,110,5,8
Basement Car Park,27/2/26 12:55,27.9,76.3,107,1499,2712,797.8,1012.9,83,100,117,134,10.8,286,112,6,9
Basement Car Park,27/2/26 12:56,28.0,77.5,108,1529,2768,820.2,1012.4,81,104,118,137,12.5,297,114,5,8
Basement Car Park,27/2/26 12:57,28.3,75.3,109,1547,2803,821.5,1012.8,80,106,120,142,14.4,323,116,6,7
Basement Car Park,27/2/26 12:58,28.3,75.1,110,1606,2867,828.5,1012.6,86,106,122,141,8.6,279,118,7,8
Basement Car Park,27/2/26 12:59,28.3,74.8,111,1609,2917,852.2,1012.5,84,107,122,147,19.6,279,119,7,8
Basement Car Park,27/2/26 13:00,28.4,77.8,113,1619,2962,861.3,1012.9,85,108,125,146,19.0,324,121,6,8
Basement Car Park,27/2/26 13:01,28.1,74.7,116,1656,2951,870.1,1012.5,80,111,126,149,12.1,300,120,6,8
Basement Car Park,27/2/26 13:02,28.6,76.0,116,1656,2971,884.5,1012.3,80,111,129,153,16.4,274,124,7,9
Basement Car Park,27/2/26 13:03,28.4,75.3,118,1680,3040,884.2,1012.9,81,112,130,154,13.9,302,125,6,8
Basement Car Park,27/2/26 13:04,28.4,77.3,119,1739,3087,901.2,1012.9,82,114,132,152,9.4,294,122,6,8
Basement Car Park,27/2/26 13:05,28.4,76.5,120,1737,3096,919.4,1012.7,84,115,134,158,15.4,278,124,6,8
Basement Car Park,27/2/26 13:06,28.5,76.9,122,1755,3143,928.5,1013.0,84,118,133,156,11.7,292,127,6,8
Basement Car Park,27/2/26 13:07,28.5,77.8,124,1773,3223,943.3,1012.8,83,118,138,158,15.7,295,127,6,8
Basement Car Park,27/2/26 13:08,28.6,74.5,125,1785,3250,944.0,1012.7,85,120,136,164,8.6,305,129,6,7
Basement Car Park,27/2/26 13:09,28.6,75.0,128,1827,3283,964.5,1012.3,79,122,138,166,15.0,320,130,7,7
Basement Car Park,27/2/26 13:10,28.5,74.7,130,1848,3332,972.1,1012.9,79,123,142,168,6.4,288,132,6,7
Basement Car Park,27/2/26 13:11,28.6,76.2,130,1846,3371,978.2,1012.7,82,125,143,166,15.9,308,138,6,8
Basement Car Park,27/2/26 13:12,28.9,77.9,131,1891,3380,993.5,1013.1,81,125,145,170,14.5,300,133,6,8
Basement Car Park,27/2/26 13:13,28.9,74.0,132,1913,3402,1010.0,1012.9,86,127,146,172,14.6,271,135,6,8
Basement Car Park,27/2/26 13:14,28.6,76.0,134,1904,3486,1013.2,1012.9,83,127,147,173,10.1,310,142,6,8
Basement Car Park,27/2/26 13:15,28.7,76.5,138,1952,3497,1031.5,1012.6,84,131,149,177,9.7,302,138,6,8
Basement Car Park,27/2/26 13:16,28.9,75.4,136,1918,3434,1023.5,1012.8,85,129,147,174,18.0,315,140,6,7
Basement Car Park,27/2/26 13:17,28.6,76.0,133,1905,3469,999.9,1012.5,79,128,147,174,11.7,271,137,6,8
Basement Car Park,27/2/26 13:18,28.9,76.9,132,1899,3366,999.1,1013.0,86,126,143,171,11.9,313,136,5,9
Basement Car Park,27/2/26 13:19,28.7,76.4,129,1863,3319,982.2,1012.8,80,125,142,170,9.8,282,132,6,8
Basement Car Park,27/2/26 13:20,28.4,74.6,128,1819,3327,970.8,1012.5,81,122,140,167,9.2,285,129,6,8
Basement Car Park,27/2/26 13:21,28.5,74.5,127,1830,3247,952.1,1012.6,79,122,140,166,15.5,307,130,6,8
Basement Car Park,27/2/26 13:22,28.6,76.1,127,1813,3237,942.1,1013.0,85,120,138,163,15.7,298,127,6,9
Basement Car Park,27/2/26 13:23,28.6,77.7,124,1789,3215,941.3,1013.0,82,117,136,159,11.9,280,130,6,7
Basement Car Park,27/2/26 13:24,28.2,77.3,124,1748,3175,930.1,1012.7,81,117,135,158,19.6,293,125,6,8
Basement Car Park,27/2/26 13:25,28.6,75.7,122,1738,3103,916.7,1012.4,85,116,133,157,11.9,303,128,6,9
Basement Car Park,27/2/26 13:26,28.2,74.4,121,1728,3076,902.8,1012.8,79,115,133,156,14.5,270,121,6,8
Basement Car Park,27/2/26 13:27,28.3,76.3,118,1702,3032,892.7,1013.0,80,114,130,155,10.2,275,118,7,8
Basement Car Park,27/2/26 13:28,28.2,75.2,117,1674,2973,883.5,1013.0,81,113,130,149,15.5,294,119,6,8
Basement Car Park,27/2/26 13:29,28.4,76.6,115,1634,2961,875.8,1013.0,79,111,127,147,6.1,271,121,6,8
Basement Car Park,27/2/26 13:30,28.6,74.3,114,1624,2928,862.3,1012.8,81,108,125,147,11.8,291,115,6,8
Basement Car Park,27/2/26 13:31,28.5,74.9,113,1603,2897,844.3,1013.1,83,108,122,145,15.4,279,118,7,9
Basement Car Park,27/2/26 13:32,28.5,75.9,110,1605,2821,834.7,1012.9,86,104,122,144,9.7,273,113,6,8
Basement Car Park,27/2/26 13:33,28.3,75.9,110,1560,2853,828.6,1012.5,78,106,121,142,13.5,274,112,6,7
Basement Car Park,27/2/26 13:34,28.5,77.2,108,1532,2744,812.7,1013.0,80,102,117,141,5.2,277,108,6,8
Basement Car Park,27/2/26 13:35,28.2,77.2,106,1531,2737,806.1,1013.0,81,100,115,139,7.3,300,113,6,8
Conference Room B,27/2/26 13:36,27.0,64.6,34,532,1088,312.3,1013.0,37,33,42,44,16.2,315,70,3,4
Conference Room B,27/2/26 13:37,27.0,62.6,37,503,1150,313.6,1012.9,44,35,41,48,14.6,327,70,4,5
Conference Room B,27/2/26 13:38,26.9,63.1,35,543,1123,323.2,1013.0,42,35,42,45,15.4,281,72,3,4
Conference Room B,27/2/26 13:39,26.8,62.4,35,540,1125,319.8,1012.6,36,34,46,48,17.5,327,74,3,3
Conference Room B,27/2/26 13:40,27.3,62.5,37,570,1168,335.2,1013.1,42,35,44,50,14.6,325,72,3,5
Conference Room B,27/2/26 13:41,27.3,63.3,36,536,1201,330.3,1012.7,36,38,44,48,12.4,326,76,3,4
Conference Room B,27/2/26 13:42,26.9,65.1,37,572,1227,340.0,1012.5,37,37,45,49,18.4,279,77,4,4
Conference Room B,27/2/26 13:43,27.0,64.8,40,576,1211,348.0,1012.8,39,38,47,51,13.1,270,81,3,4
Conference Room B,27/2/26 13:44,27.2,65.7,39,589,1218,347.5,1013.2,37,38,49,48,11.9,316,79,3,3
Conference Room B,27/2/26 13:45,27.1,62.8,40,607,1252,347.6,1012.5,41,39,46,49,15.8,306,79,2,4
Conference Room B,27/2/26 13:46,27.1,64.1,41,592,1297,346.9,1012.4,42,37,46,53,15.0,298,81,4,4
Conference Room B,27/2/26 13:47,27.3,65.7,39,584,1285,358.3,1013.1,36,40,47,50,5.7,288,83,3,4
Conference Room B,27/2/26 13:48,27.3,65.3,40,609,1313,358.7,1013.0,39,41,51,54,9.9,329,83,2,4
Conference Room B,27/2/26 13:49,27.5,65.1,42,608,1274,361.8,1012.7,42,40,50,55,5.6,276,86,3,4
Conference Room B,27/2/26 13:50,27.0,63.9,41,608,1287,374.4,1013.1,39,42,51,55,8.1,308,84,3,5
Conference Room B,27/2/26 13:51,27.4,62.2,42,631,1372,378.5,1013.0,39,40,50,53,13.0,276,84,3,4
Conference Room B,27/2/26 13:52,27.2,65.1,43,628,1327,385.6,1012.9,44,42,50,56,5.6,309,84,3,4
Conference Room B,27/2/26 13:53,27.6,65.0,42,658,1401,380.1,1013.0,40,41,54,57,13.9,290,85,3,4
Conference Room B,27/2/26 13:54,27.6,63.3,43,666,1412,387.7,1012.6,40,43,54,55,18.9,297,87,2,4
Conference Room B,27/2/26 13:55,27.5,65.9,44,643,1414,387.1,1012.5,43,43,52,56,18.3,306,91,3,4
Conference Room B,27/2/26 13:56,,,,,,,,,,,,,,,,
Conference Room B,27/2/26 13:57,,,,,,,,,,,,,,,,
Conference Room B,27/2/26 13:58,,,,,,,,,,,,,,,,
Conference Room B,27/2/26 13:59,27.4,65.2,44,659,1409,399.9,1012.5,43,43,52,57,9.0,327,89,3,4
Conference Room B,27/2/26 14:00,27.2,65.5,45,631,1418,392.5,1013.1,37,42,53,56,7.6,304,85,3,4
Conference Room B,27/2/26 14:01,27.7,63.0,42,645,1402,386.6,1013.2,38,43,51,55,9.0,311,85,2,4
Conference Room B,27/2/26 14:02,27.4,64.1,42,649,1366,381.4,1012.6,41,43,53,57,19.1,274,89,3,3
Conference Room B,27/2/26 14:03,27.6,63.2,44,612,1318,379.6,1012.8,43,41,52,54,19.5,302,82,3,4
Conference Room B,27/2/26 14:04,27.4,63.2,41,643,1299,379.2,1012.9,39,40,51,53,13.9,312,87,3,4
Conference Room B,27/2/26 14:05,27.1,65.2,41,605,1303,375.1,1013.0,36,40,50,52,18.9,313,81,4,4
Conference Room B,27/2/26 14:06,27.4,64.7,40,596,1252,360.2,1012.5,38,39,49,50,9.8,291,81,3,4
Conference Room B,27/2/26 14:07,27.1,65.7,40,602,1244,358.0,1012.7,36,40,51,51,15.6,298,79,4,5
Conference Room B,27/2/26 14:08,27.3,62.6,40,615,1253,357.3,1013.0,43,38,48,50,11.0,320,80,2,3
Conference Room B,27/2/26 14:09,27.3,64.3,39,609,1224,342.2,1012.8,40,39,46,51,7.9,289,80,4,5
Conference Room B,27/2/26 14:10,27.1,62.6,40,573,1216,342.0,1012.7,44,39,45,51,11.7,330,80,3,4
Conference Room B,27/2/26 14:11,27.4,63.7,40,554,1217,334.4,1012.6,40,39,48,47,19.4,315,74,3,5
Conference Room B,27/2/26 14:12,27.1,64.2,39,577,1165,331.5,1012.7,40,36,47,51,9.6,304,76,2,3
Conference Room B,27/2/26 14:13,27.0,65.8,39,556,1191,338.4,1012.7,40,37,44,46,9.2,330,72,3,4
Conference Room B,27/2/26 14:14,27.1,65.5,37,549,1178,321.6,1012.8,41,37,43,45,9.8,323,71,3,4
Conference Room B,27/2/26 14:15,27.0,65.6,36,532,1150,330.3,1012.8,42,35,42,48,13.2,322,76,3,4
Conference Room B,27/2/26 14:16,27.2,64.8,35,539,1157,311.1,1012.8,39,35,43,48,6.5,279,70,3,5
Conference Room B,27/2/26 14:17,27.1,65.3,36,529,1120,318.5,1012.5,40,33,44,48,12.2,289,70,3,5
