Sampling Location,Date and Time,Temperature,Relative Humidity,PM2.5,TVOC,CO2,CO,Air Pressure,Ozone,PM1,PM4,PM10,Formaldehyde,Light,Sound,Virus Index,Mold Index
Outside POD,13/1/26 16:49,26.5,63.4,14,29,460,1.8,1011.5,0,12,14,14,9,178,48,3,4
Outside POD,13/1/26 16:50,26.6,63.5,15,30,460,2.1,1011.6,0,14,15,15,7,177,45,4,4
Outside POD,13/1/26 16:51,26.6,63.5,12,39,461,2.1,1011.6,0,12,13,13,7,157,43,3,4
Outside POD,13/1/26 16:52,26.7,63.5,13,49,460,2.2,1011.5,0,12,14,14,9,177,49,3,4
Outside POD,13/1/26 16:53,26.8,63.5,14,46,462,2.1,1011.6,0,13,14,15,9,179,38,3,4
Outside POD,13/1/26 16:54,26.9,63.7,15,45,461,2.3,1011.6,0,13,15,15,10,186,47,4,4
Outside POD,13/1/26 16:55,26.9,63.5,14,55,461,2.1,1011.6,0,13,14,14,10,177,45,3,4
Outside POD,13/1/26 16:56,27,63.3,14,63,462,2.1,1011.5,0,13,14,14,12,176,40,3,4
Outside POD,13/1/26 16:57,27.1,63.6,15,52,463,2,1011.5,0,14,15,15,12,177,40,4,4
Outside POD,13/1/26 16:58,27.1,64.5,16,64,463,2.2,1011.6,0,14,16,16,12,427,41,4,4
Outside POD,13/1/26 16:59,27.2,63.9,15,64,475,2.3,1011.6,0,14,16,16,10,425,46,4,4
Outside POD,13/1/26 17:00,27.3,63.6,15,68,485,2.1,1011.5,0,14,15,16,12,418,44,4,4
Outside POD,13/1/26 17:01,27.4,63.4,15,64,485,2.3,1011.5,0,14,16,16,12,417,41,4,4
